Statement,Rating
"A video from January 2025 shows Elon Musk leaving his 4-year-old son, X Æ A-Xii, behind as they left a stage.",FALSE
Liz Cheney wrote a letter to the Democratic Party in 2025 urging it to do more to fight the Trump administration’s “authoritarian machine.”,FALSE
"On Jan. 2, 2026, U.S. President Donald Trump made a post to Truth Social that said, ""If Iran shots and violently kills peaceful protesters, which is their custom, the United States of America will come to their rescue. We are locked and loaded and ready to go.""",TRUE
"In April 2025, Elon Musk supervised a medical team that used Neuralink – a company Musk founded that develops brain-computer interfaces – to wake up 8-year-old Tristan Killip from a coma.",FALSE
We’re one of the very few nations that allowed birthright citizenship.”,TRUE
"In June 2025, U.S. President Donald Trump posted a parody song online of a 1965 song by The Beach Boys in which the lyrics ""bomb Iran"" replaced ""Barbara Ann"" over video of B-2 fighter jets dropping bombs.",TRUE
“Jimmy Kimmel just announced that his show will end on January 20th … he’s leaving for Canada and says he’s ‘never coming back.’”,FALSE
"A photo repeatedly shared online authentically showed Barron Trump taking a picture of his mother, Melania Trump, while sitting on her lap.",TRUE
"Department of Homeland Security adviser Corey Lewandowski said Immigration and Customs Enforcement officials will be at Bad Bunny's Super Bowl performance, adding: ""There is nowhere you can provide safe haven to people who are in this country illegally. Not the Super Bowl and nowhere else.""",TRUE
“The FBI tapped my phone” and those of other senators.,FALSE
"An authentic photograph released from Jeffrey Epstein’s estate showed a bowl of condoms with packaging that bore a caricature of U.S. President Donald Trump’s face and the label, “I’m HUUUUGE!”",TRUE
"“If we don’t pass the tax bill by the end of the year, we will have the largest tax increase in American history.”",TRUE
“You either have XX or XY chromosomes. Those are the options.”,FALSE
"In December 2025, the U.S. Department of Health and Human Services, led by Robert F. Kennedy Jr., repealed a rule that required nurses to be present around the clock in long-term care facilities.",TRUE
President Joe Biden’s immigration policy was “a giant voter importation scam.”,FALSE
"Comedian Jim Carrey testified at rapper Sean ""Diddy"" Combs' sex-trafficking trial in May 2025.",FALSE
"Kansas City Chiefs star Travis Kelce donated his ""entire"" $12.9 million in bonuses and endorsements to the Homeless Housing Initiative, funding the construction of 150 homes with 300 beds.",FALSE
Photo shows someone raising two middle fingers at President Donald Trump at the 2025 Super Bowl.,FALSE
"U.S. Rep. Alexandria Ocasio-Cortez challenged U.S. President Donald Trump to share his college transcript, writing on X: “You release your college transcript, I’ll release mine, and we’ll see who was the better student. Loser has to fund the Post Office.”",TRUE
“El presidente Donald Trump acaba de firmar una orden ejecutiva que prohíbe la residencia permanente a inmigrantes que se casen con un ciudadano estadounidense”.,FALSE
"During the 2025 federal government shutdown, the White House launched a webpage parodying MySpace and mocking Democratic lawmakers, titled ""MySafeSpace.""",TRUE
"In 2025, the U.S. Centers for Disease Control and Prevention faced a lawsuit that alleged the agency failed to test the cumulative safety effects of its recommended 72-dose vaccine schedule for children.",TRUE
"TV personality Simon Cowell has teamed up with late-night talk show hosts Jimmy Kimmel and Stephen Colbert to launch an uncensored ""Truth News"" channel.",FALSE
The WNBA suspended basketball player Brittney Griner because it supposedly found out she's a man.,FALSE
No U.K. Prime Minister has ever attended a U.S. president’s inauguration.,TRUE
Images authentically show dogs with blue fur near the site of the Chernobyl nuclear disaster in Ukraine.,TRUE
"An 11-year-old Montana girl named Patricia Harrington stopped a home invasion by shooting and killing two armed immigrants named Ralphel Resindez and Enrico Garza, and Fox News reported on the story.",FALSE
White House social media accounts including Facebook and X posted a picture depicting U.S. President Donald Trump as Superman.,TRUE
"Researchers of ancient Egypt discovered “five identical structures near the Khafre Pyramid’s base, linked by pathways, and eight deep vertical wells descending 648 meters underground.”",FALSE
“They are not getting the traditional five months training. … The training for the ICE agents now is 47 days.”,TRUE
Democrats shut down the government because they want “health care for illegal aliens and funding for free abortions.”,FALSE
FBI Director Kash Patel and U.S. Attorney General Pam Bondi spent nearly $1 million in overtime pay for personnel to redact the files related to the case of late sex offender Jeffrey Epstein.,TRUE
The U.S. Department of Agriculture told grocery stores they are prohibited from offering special discounts to customers affected by the Supplemental Nutrition Assistance Program funding lapse during the government shutdown that began in October 2025.,TRUE
"U.S. Vice President JD Vance once called President Donald Trump ""America's Hitler.""",TRUE
"U.S. Secretary of Health and Human Services Robert F. Kennedy Jr. said, ""Children who are circumcised early have double the rate of autism.""",TRUE
"In November 2025, former U.S. Secretary of State and 2016 Democratic presidential candidate Hillary Clinton tried to ""silence"" Republican Sen. John Kennedy during a Senate hearing, and that he subsequently embarrassed her.",FALSE
"Monkeys carrying COVID-19, herpes and hepatitis C escaped after a truck transporting the animals crashed in Mississippi.",FALSE
Food delivery app DoorDash is sharing data with U.S. Immigration and Customs Enforcement to facilitate the deportation of its delivery drivers.,FALSE
"In September 2025, singer Paul McCartney stopped a concert in London to honor Charlie Kirk with a ""Let It Be"" tribute.",FALSE
"“Since Donald Trump's inauguration, we have seen an 11% decline in the value of the dollar, the steepest decline in more than a half a century.”",TRUE
"In 2025, Bibles sent to Oklahoma public school teachers by state Superintendent Ryan Walters included copies of the U.S. Constitution without the 11th through 27th amendments.",TRUE
A group opposing corporate greed called for a mass economic boycott in the U.S. the week of Thanksgiving 2025.,TRUE
"“Wind and solar energy infrastructure is essentially worthless when it is dark outside, and when the wind is not blowing.”",FALSE
"In July 2025, a new, 21-year-long study from Denmark that followed more than a million children showed no link between vaccines and 50 chronic conditions, including autism and asthma.",TRUE
The Kansas City Chiefs banned tech entrepreneur Elon Musk from future NFL games.,FALSE
"A National Park Service web page on the Underground Railroad was temporarily edited to remove references to abolitionist and former slave Harriet Tubman, with the exception of an image of a stamp with her face on it, alongside Black and white abolitionists.",TRUE
"“Mel Gibson passes on $100 million Netflix deal to work with Robert De Niro, declares: ‘Keep that woke clown away from me.’”",FALSE
Autism has existed for longer than Tylenol.,TRUE
"Former U.S. President Ronald Reagan once said: ""We should measure welfare's success by how many people leave welfare, not by how many are added.""",TRUE
"“On Feb. 25, I voted yes on a budget resolution that protects Social Security, Medicare, and Medicaid while cutting some spending elsewhere.""",FALSE
“Democrats are threatening to shut down the entire government because they want to give hundreds of billions of dollars of health care benefits to illegal aliens.”,FALSE
"Conservative activist Charlie Kirk's final words before being fatally shot were: ""Counting or not counting gang violence?""",TRUE
U.S. Agency for International Development subsidized CNN and MSNBC hosts’ salaries.,FALSE
An historic photo shows a woman in a short dress cutting her own birthday cake in Iran.,TRUE
"U.S. President Donald Trump made 4,725 wire transfers to the late, disgraced financier and convicted sex offender Jeffrey Epstein for a total of $1.1 billion.",FALSE
“Man gets plastic surgery and name change to date his ex-girlfriend after she obtains a restraining order.”,FALSE
"Kerr County, Texas, Sheriff Larry Leitha endorsed Democratic California Gov. Gavin Newsom for U.S. president and Rep. Jasmine Crockett, D-Texas, for vice president.",FALSE
"Says Cleveland Clinic said, “Millions of COVID-vaxxed will die within ‘5 years.’”",FALSE
"Duolingo, the language learning app, apologized in an X post for calling author JK Rowling ""mean"" in a German lesson.",TRUE
"Taylor Swift activated wristbands from her ""Eras Tour"" as a way to signal her fans that she’d regained control of her original recordings.",FALSE
U.S. President Donald Trump once suggested that people should inject bleach or other disinfectants into their bodies to treat COVID-19.,FALSE
"U.S. Vice President JD Vance told Rep. Jasmine Crockett, D-Texas, to ""go back to the zoo"" during a congressional hearing in mid-2025.",FALSE
"In May 2025, Jamal Roberts, the winner of ""American Idol"" Season 23, declined an advertisement offer from tech billionaire Elon Musk.",FALSE
"Algerian boxer Imane Khelif, who won a gold medal at the 2024 Summer Olympics, was banned from the World Boxing Organization (WBO) because she isn't a woman.",FALSE
"On April 4, 2025, U.S. President Donald Trump did not attend the dignified transfer of the remains of four U.S. soldiers killed in Lithuania and was at his golf club in Florida when it took place.",TRUE
“California provides $83.1 billion more than we receive from the federal government. Texas? Receives $71.1 billion more than they provide to the federal government. 71% of the U.S. GDP comes from blue counties.”,TRUE
"An image shared online authentically depicts an ""Ask Ann Landers"" advice column that explains concepts like fascism and socialism using cows as an example.",TRUE
A man named Nathaniel or Daniel discovered the U.S. is hiding a live dodo specimen.,FALSE
"Maine Gov. Janet Mills said, “If (President) Donald Trump stops federal funding to Maine, we the people of Maine will take out federal taxes from all paychecks and no taxes will be paid to the federal government.”",FALSE
"In late May 2025, U.S. President Donald Trump re-shared a social media post claiming former U.S. President Joe Biden was executed in 2020 and replaced by clones, doubles, and robotic entities.",TRUE
"A mountain lion broke into a Colorado Springs, Colorado, pet store and rolled around in catnip on May 4, 2022.",FALSE
"U.S. Sen. Bernie Sanders and U.S. Rep. Alexandria Ocasio-Cortez used a private jet to travel between Bakersfield and Sacramento, California, during their ""Fighting Oligarchy tour.""",TRUE
"As of February 2025, the United States had given $350 billion in military aid to Ukraine for its war with Russia.",FALSE
"A sea otter in Santa Cruz, California, is known for harassing surfers and stealing their surfboards.",TRUE
"In 2012, future U.S. President Donald Trump tweeted, ""Why is Barack Obama constantly issuing executive orders that are major power grabs of authority?""",TRUE
"If the “Big, Beautiful” tax and spending bill doesn’t pass, “there will be a 68% tax increase.”",FALSE
American Airlines announced it was shutting down in November 2025.,FALSE
"U.S. Sen. Ted Cruz, R-Texas, said, ""How about we all come together and say, 'Let's stop attacking pedophiles.'""",TRUE
Elon Musk said “Tesla is finished” and needs “drastic changes immediately.”,FALSE
A Black CEO named Devon Mitchell revealed himself as the owner of an airline after a white woman named Victoria Hartwell refused to move from his assigned seat.,FALSE
Photo shows a child “found” in several cities.,FALSE
"In September 2024, the U.S. Centers for Disease Control and Prevention (CDC) issued a warning to not consume instant ramen after five children died within hours of eating the soup contaminated with bacteria.",FALSE
"On Dec. 25, 2025, U.S. President Donald Trump made a post to Truth Social that said, ""Merry Christmas to all, including the many Sleazebags who loved Jeffrey Epstein"" and stated he ""was actually the only one who did drop Epstein, and long before it became fashionable to do so.""",TRUE
People in need have received only 12 cents for every dollar the U.S. government has spent on humanitarian aid.,FALSE
"In early July 2025, Texas Gov. Greg Abbott said: ""If God himself came into Texas illegally, he'd be deported.""",FALSE
About 40% of all U.S. farmworkers are undocumented immigrants.,TRUE
"A photograph authentically showed a sign reading ""Charlie Kirk had it coming, change my mind"" at the Denver Communists stall during the city's ""No Kings"" protest in October 2025.",TRUE
"As U.S. President Donald Trump took office in January 2025, the White House web page featuring the U.S. Constitution went offline.",TRUE
"In late 2025, U.S. Senator Lindsey Graham, R-S.C., said in reference to the Republican Party and the nation: “We're killing all the right people, and we're cutting your taxes.""",TRUE
"U.S. President Donald Trump called convicted sex offender Jeffrey Epstein's Little St. James island a ""cesspool"" in 2015.",TRUE
Photos authentically depict the 1987 stock market crash known as Black Monday.,TRUE
"In June 1936, Columbia University expelled student activist Robert Burke for leading an anti-Nazi demonstration.",TRUE
"In a 2014 email to former White House counsel Kathy Ruemmler, Jeffrey Epstein offered girls’ for sexual services to billionaire Peter Thiel, former U.K. Prime Minister Gordon Brown, Emirati and Qatari officials, and others.",FALSE
U.S. President Donald Trump wrote in a Truth Social post that his administration would “reopen a substantially enlarged and rebuilt Alcatraz to house America’s most ruthless and violent offenders.”,TRUE
"In June 2025, the U.S. Democratic Party was considering a 2028 presidential ticket featuring Minnesota Gov. Tim Walz for president and New York City mayoral candidate Zohran Mamdani for vice president.",FALSE
Los incendios en California “han llegado a Tijuana en la entrada de villa del campo en los cerros”.,FALSE
"In April 2025, former NFL quarterback Peyton Manning gifted a minivan to a mom who walked her son to football practice every day for two years.",FALSE
"U.S. President Donald Trump posted an Easter 2025 message that attacked political opponents, judges, law enforcement and others.",TRUE
"In 1961, actor John Wayne penned an inspiring letter to — and later visited — a rural Montana school, sending the classroom a projector, a handful of his films and a $500 check.",FALSE
"Tylenol posted on social media in 2017, ""We actually don't recommend using any of our products while pregnant.""",TRUE
"Meta has started adding tags to some social media posts, claiming,""This user is suspected of being part of a terrorist organization called Antifa. Please report any suspicious behavior.""",FALSE
"Department of Homeland Security adviser Corey Lewandowski said Immigration and Customs Enforcement officials will be at Bad Bunny's Super Bowl performance, adding: ""There is nowhere you can provide safe haven to people who are in this country illegally. Not the Super Bowl and nowhere else.""",TRUE
"U.S. Sen. John Kennedy, R-La., read aloud a ""trust-fund manifesto"" for New York Mayor-elect Zohran Mamdani on the Fox News TV show ""Hannity.""",FALSE
"In 2022, Virginia Attorney General-elect Jay Jones sent violent text messages about former Speaker of the Virginia House of Delegates Todd Gilbert and his children.",TRUE
"In early August 2025, Aerosmith lead vocalist Steven Tyler invited an elderly woman onstage to sing at a concert.",FALSE
The Chicago Sun-Times published a summer reading list generated by artificial intelligence that included books that do not exist.,TRUE
"In March 2025, the U.S. Department of Defense removed references of the Holocaust from its website.",TRUE
Former U.S. President Barack Obama was on the military helicopter that crashed into an American Airlines passenger jet in January 2025.,FALSE
"Former Attorney General Robert F. Kennedy once said, “What is objectionable, what is dangerous about extremists is not that they are extreme, but that they are intolerant. The evil is not what they say about their cause, but what they say about their opponents.”",TRUE
"In June 2025, English broadcaster Piers Morgan and Scottish singer Susan Boyle were engaged and planning to get married.",FALSE
U.S. President-elect Donald Trump is the only U.S. president ever to not attend their successor's inauguration.,FALSE
"As of December 2025, Venezuela has illegally stolen U.S. oil.",FALSE
"In November 2025, a screen at New York Mayor-elect Zohran Mamdani's headquarters was hacked with a message that read, ""Trump is your president.""",FALSE
Photos show Travis Kelce and Taylor Swift participated in a “No Kings” rally.,FALSE
Former North Carolina Gov. Roy Cooper “bears direct responsibility” for the fatal stabbing of a woman on the Charlotte rail system.,FALSE
A video published by YouTuber Cash Jordan in May 2025 authentically shows footage of migrants ambushing U.S. Marines.,FALSE
"In 2019, Virginia Giuffre, who accused New York financier Jeffrey Epstein and his partner, Ghislaine Maxwell, of sexually abusing her as a teen, posted: ""In no way, shape or form am I suicidal.""",TRUE
"Basketball star Caitlin Clark offered to pay Texas flash flood victims' funeral expenses, with both her and her team, the WNBA's Indiana Fever, donating millions of dollars in support.",FALSE
U.S. Customs and Immigration Enforcement (ICE) offers student loan repayment benefits to new recruits.,TRUE
"Jermaine Thomas, a U.S. Army veteran's son born on a military base in Germany, was deported to Jamaica.",TRUE
"In April 1940, the official newspaper of the SS — a Nazi Party paramilitary organization — denounced Superman and ridiculed its creators.",TRUE
A video authentically shows film director and actor Rob Reiner reacting with empathy and sincerity regarding the shooting death of conservative activist Charlie Kirk.,TRUE
"During a White House Cabinet meeting in December 2025, U.S. Defense Secretary Pete Hegseth's title was misspelled on his placard as ""Ssecretary of War.""",TRUE
U.S. Secretary of Defense Pete Hegseth “quietly” paid for the funerals of 90 people who died in the Air India Flight 171 crash in June 2025.,FALSE
The U.S. Department of Homeland Security posted an image of alligators wearing ICE hats on its official social media accounts.,TRUE
"The administration of U.S. President Donald Trump removed a report on missing and murdered Native Americans, calling it “DEI content.”",TRUE
"Actor Robert Redford once said, ""President Donald Trump didn't create all of our divisions as Americans. But he has found every fault line in America and wrenched them wide open.""",TRUE
"Elon Musk posted on X in January 2024, regarding aviation hiring, ""It will take an airplane crashing and killing hundreds of people for them to change this crazy policy of DIE.""",TRUE
"Stand-up comedian Bill Maher experienced a ""tense exchange"" during an interview with U.S. Rep. Jasmine Crockett, D-Texas, on HBO's ""Real Time With Bill Maher,"" during or prior to early May 2025.",FALSE
"In 2024, “China made $1 trillion off trade with the United States.”",FALSE
"Tech mogul Elon Musk reposted a meme on X that called those who benefit from U.S. federal programs the ""Parasite Class.""",TRUE
"“There’s about 1,400 criminal illegal aliens that, right now, are in North Carolina and Charlotte’s jails that they refuse to turn over to ICE law enforcement.”",FALSE
A photo shared online authentically shows a view of New York City from space shortly after the 9/11 terrorist attacks.,TRUE
"David Muir, the weeknight anchor of the ABC News nightly program ""World News Tonight,"" announced in mid-2025 his plan to leave the network.",FALSE
Turning Point USA CEO Erika Kirk launched a $175 million charity project for a Chicago boarding school named The Kirk Academy of Hope.,FALSE
Native-born workers accounted for all U.S. job gains during the six-month period from January to June 2025.,TRUE
"Images authentically show an advertisement for refurbished iPhones with the tagline, ""One for every member of your polycule.""",TRUE
"Department of Homeland Security Secretary Kristi Noem said, ""Habeas corpus is a constitutional right that the president has to be able to remove people from this country.""",TRUE
U.S. Rep. Nancy Pelosi’s vineyard received $14 million in U.S. Agency for International Development funds for “experimental farming.”,FALSE
"U.S. President Donald Trump said, ""I got an MRI, it was perfect. They found nothing. The doctors were amazed. They said of all the MRIs done on presidents going back to George Washington, this is the first time nothing was found.”",FALSE
"Texas ""fired"" Democratic U.S. Rep. Jasmine Crockett by redrawing its congressional districting map in August 2025.",FALSE
Poinsettia plants are poisonous to cats and dogs.,FALSE
A photograph of Avril Lavigne and Steven Anthony Lawrence posing together was found saved on Osama bin Laden's hard drive.,FALSE
"U.S. President Donald Trump pardoned Ross Ulbricht, the creator of dark web marketplace Silk Road.",TRUE
Video from July 2025 authentically shows intense flooding in a New York City subway station.,TRUE
"Actor Gary Sinise has brought over 1,000 children of fallen service members to Disney theme parks free of charge.",TRUE
Hollywood movie directors once used the pseudonym Allen Smithee on films they didn't want their names attached to.,TRUE
An authentic photograph from the White House Easter event in April 2025 shows U.S. President Donald Trump displaying — to a group of children — a collectible card with a photograph of the assassination attempt targeting him in July 2024.,TRUE
"“As a condition for ending the Democrat shutdown, Democrats want hospitals (to be) paid MORE to treat illegal aliens than American citizens.”",FALSE
Video and photos captured in June 2025 authentically showed U.S. President Donald Trump stumbling while walking up the steps to board Air Force One.,TRUE
"Portions of the U.S. Constitution, including sections on habeas corpus and rules against the government issuing titles of nobility, were removed from the text of the U.S. Constitution on Congress' Constitution website in August 2025.",TRUE
Coca-Cola invented the modern-day version of Santa Claus.,FALSE
A California bill that passed the state Senate would give Los Angeles County the authority to purchase fire-damaged lots at a discount and convert them into affordable housing.,FALSE
The Texas House of Representatives passed a bill to criminalize political memes.,FALSE
“Los demócratas están amenazando con cerrar todo el gobierno porque quieren dar cientos de miles de millones de dólares en beneficios de cuidado de salud a los inmigrantes ilegales”.,FALSE
“There is no starvation in Gaza.”,FALSE
"Turning Point USA CEO and co-founder Charlie Kirk said George Floyd was a ""scumbag.""",TRUE
Barbra Streisand sued Karoline Leavitt for $50 million after the White House press secretary launched a shocking verbal assault on the singer and actress.,FALSE
Aerial footage authentically shows protesters gathered in February 2025 around New York City's Washington Square Arch who were rallying against U.S. President Donald Trump's administration and billionaire Elon Musk.,TRUE
President Donald Trump posted that “the Chiefs’ Super Bowl performance was a disaster” and “too focused on DEI nonsense.”,FALSE
U.S. President Donald Trump pocketed a medal given to him by FIFA president Gianni Infantino during the trophy ceremony of the 2025 FIFA Club World Cup.,TRUE
"On March 19, 2025, longtime Tesla investor Ross Gerber called for the company's CEO, Elon Musk, to step down, saying: ""I think Tesla needs a new CEO.""",TRUE
"The U.S. Agency for International Development (USAID) provided a grant of $32,000 for a ""transgender comic book"" in Peru.",FALSE
Liz Cheney wrote a letter to the Democratic Party urging it to do more to fight the Trump administration’s “authoritarian machine.”,FALSE
Video shows directed energy weapons starting fires in California.,FALSE
"Construction of U.S. President Donald Trump’s $200 million White House ballroom expansion is continuing as planned despite the government shutdown that began on Wednesday, Oct. 1, 2025.",TRUE
“The tow truck drivers in Los Angeles are quickly towing ICE vehicles improperly parked!”,FALSE
"For years, a rumor has accurately claimed that, in 1979, Swedes called in sick to work citing homosexuality to protest its classification as an illness in their country.",TRUE
"X owner Elon Musk fired 2,000 people at the company over a joke mocking late conservative commentator and Turning Point USA co-founder Charlie Kirk.",FALSE
"Osos pardos, bisontes y pumas están huyendo del Parque Nacional de Yellowstone hacia Salt Lake City, Utah.",FALSE
"U.S. Immigration and Customs Enforcement raided a Texas house in April 2025, taking more than 40 people into custody.",TRUE
An episode of “The Simpsons” showed a President Donald Trump-like character in a coffin and predicted Feb. 14 would be the “day everything changes.”,FALSE
"Video shows the Qatari emir saying, “I truly regret inviting Trump, the robber, to the Middle East.”",FALSE
"In January 2025, a GOP Congressmen introduced a bill that would allow U.S President Donald Trump to run for a third presidential term.",TRUE
"In 2020, Senator Bernie Sanders was ""the single largest receiver of pharmaceutical money"" in Congress.",FALSE
A U.S. Department of Justice deputy chief said the department would “redact every Republican or conservative person” before releasing its files on convicted sex offender Jeffrey Epstein.,TRUE
Former President Joe Biden’s farewell address was prerecorded and the event livestream shows “his handlers queuing it up.”,FALSE
Paris’ Eiffel Tower grows as much as 6 inches in height each summer.,TRUE
President Donald Trump signed an executive order for “a total border shutdown with no set reopening date” on July 1.,FALSE
“Google caved in to Trump. They erased Black History Month from the calendar.”,FALSE
Images from November 2025 authentically showed U.S. second lady Usha Vance not wearing her wedding ring.,TRUE
Rachel Maddow announced in July 2025 that she is having a baby via surrogacy.,FALSE
"In November 2025, lawyer Mike Davis, an ally of U.S. President Donald Trump, told former Rep. Gabby Giffords to ""f*** off"" on X in response to her post about slain National Guard member Sarah Beckstrom.",TRUE
"Former U.S. Vice President Kamala Harris said, “If we elect Trump, we will be at war within six months.”",FALSE
"H.R. 1, commonly known as the One Big Beautiful Bill Act, contains a provision that bans states from regulating artificial intelligence for 10 years.",TRUE
A B-25 bomber crashed into the Empire State Building in 1945.,TRUE
"“After 30 years of Wisconsin’s checking account running a deficit, we've ended every fiscal year I've been governor with a positive balance. Today, we have a $4.5 billion positive balance, and a record-high balance in our state savings account.""",TRUE
Recently declassified CIA files confirmed that Nazi leader Adolf Hitler left Germany for South America after surviving WWII.,FALSE
"A video authentically showed U.S. President Donald Trump announcing his plan for the American Academy, a free university funded by taxing, fining and suing large private universities.",TRUE
"Jane Goodall, famed conservationist and chimpanzee researcher, said in a posthumously released interview that she’d like to put Elon Musk, Donald Trump, Vladimir Putin, Xi Jinping and Benjamin Netanyahu “on one of Musk's spaceships and send them all off to the planet he's sure he's going to discover.”",TRUE
"In early July 2025, former Trump White House lawyer Ty Cobb said Trump was ""worse than anyone in our history.""",TRUE
"Philanthropist and Microsoft founder Bill Gates said climate change ""will not lead to humanity’s demise.""",TRUE
"The Nobel Committee ""quietly removed"" Donald Trump’s name from the Nobel Peace Prize nominee list in 2025.",FALSE
"Says Luigi Mangione posted on X, “He who saves his country does not violate any law.”",FALSE
"U.S. President Donald Trump's adviser, Elon Musk, reposted another user's post on X in March 2025, showing a screenshot reading, ""Stalin, Mao and Hitler didn’t murder millions of people. Their public sector workers did.""",TRUE
